,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.1_neu-6_bs-2_ep-65_act-selu,488.7261657714844,198.7765350341797,0.46172641443484974,0.5162170299108472,0.6831280596507232
lr-0.1_neu-6_bs-2_ep-70_act-relu,445.51507568359375,281.08502197265625,0.47225793282056905,0.5457680848165953,0.6885011349829618
lr-0.1_neu-6_bs-2_ep-70_act-selu,364.60302734375,1416.165283203125,0.3250827273200445,-0.8297289424350833,0.59468227084585
lr-0.1_neu-6_bs-2_ep-75_act-relu,419.07879638671875,418.23834228515625,0.4701575217904167,0.6359576016398456,0.6875810320667639
lr-0.1_neu-6_bs-2_ep-75_act-selu,404.4205627441406,772.7516479492188,0.41437760638564936,-0.07200139527758287,0.6633620735378113
lr-0.1_neu-6_bs-2_ep-80_act-relu,470.5440368652344,237.3321990966797,0.47375457727244497,0.4691221548821929,0.6885621250923144
lr-0.1_neu-6_bs-2_ep-80_act-selu,432.2677307128906,427.2320861816406,0.4675926966945707,-0.7831312312131085,0.6854411115135591
lr-0.1_neu-6_bs-2_ep-85_act-relu,424.16748046875,423.37628173828125,0.46018268230338455,0.4949101854897946,0.6847457258115424
lr-0.1_neu-6_bs-2_ep-85_act-selu,477.59051513671875,183.9133758544922,0.47067264049697033,0.6632093177143089,0.6880518895916682
lr-0.1_neu-6_bs-2_ep-90_act-relu,449.76025390625,477.88092041015625,0.4432604214488778,0.46154327285225727,0.6814806250869404
lr-0.1_neu-6_bs-2_ep-90_act-selu,391.33837890625,677.4649658203125,0.4364584838065386,0.436111493815191,0.7047492135561881
lr-0.1_neu-6_bs-2_ep-95_act-relu,392.8695983886719,906.2498168945312,0.4301082826991318,-0.5482032390615144,0.6839839965234638
lr-0.1_neu-6_bs-2_ep-95_act-selu,420.59979248046875,797.3052978515625,0.441167545221151,-0.06946169719237538,0.6828224401458094
lr-0.1_neu-6_bs-2_ep-100_act-relu,385.76025390625,828.0510864257812,0.46563583274226183,0.3728035973135292,0.6837141965741977
lr-0.1_neu-6_bs-2_ep-100_act-selu,452.9778137207031,485.4118347167969,0.4627469504401066,0.5349457516439442,0.6815832266552827
lr-0.1_neu-6_bs-3_ep-8_act-relu,465.6552734375,939.2477416992188,0.33107138598510444,0.42230342328546133,0.5893960513373969
lr-0.1_neu-6_bs-3_ep-8_act-selu,424.9590759277344,1068.68310546875,0.331191710925023,-1.2584613938793177,0.6151701508376985
lr-0.1_neu-6_bs-3_ep-10_act-relu,538.443359375,648.8419799804688,0.30297056000486433,0.4258457086688445,0.5650114816589321
lr-0.1_neu-6_bs-3_ep-10_act-selu,510.9822998046875,416.0588684082031,0.3828251164130755,0.3922705409237178,0.6270988210945467
lr-0.1_neu-6_bs-3_ep-15_act-relu,452.6629333496094,437.4905700683594,0.4263918756701528,0.009053529165914065,0.6703168255150715
lr-0.1_neu-6_bs-3_ep-15_act-selu,490.4588317871094,475.2927551269531,0.39996314739309924,-0.20875951148475558,0.6551374916986905
lr-0.1_neu-6_bs-3_ep-20_act-relu,414.623046875,815.3314208984375,0.40272337450991513,-0.5457318776194837,0.6495749756458703
lr-0.1_neu-6_bs-3_ep-20_act-selu,491.2144470214844,310.6280822753906,0.4311074385116356,0.48844733423854314,0.662719784398332
lr-0.1_neu-6_bs-3_ep-25_act-relu,443.65765380859375,750.2978515625,0.40526506361359105,0.38051054142905405,0.6668803341498785
lr-0.1_neu-6_bs-3_ep-25_act-selu,437.9819030761719,512.9141235351562,0.46174245807537506,0.019330746559381384,0.6799634082667656
lr-0.1_neu-6_bs-3_ep-30_act-relu,412.4975280761719,623.0512084960938,0.45168335538900783,0.5291805084676228,0.6874052631414075
lr-0.1_neu-6_bs-3_ep-30_act-selu,485.5169677734375,267.7374267578125,0.46734718960030963,0.5463423910373753,0.687662054636714
lr-0.1_neu-6_bs-3_ep-35_act-relu,410.60400390625,472.622802734375,0.46457838979106125,0.008010510554245731,0.6854788550336222
lr-0.1_neu-6_bs-3_ep-35_act-selu,413.4662780761719,435.68426513671875,0.44763119335333956,0.6822347235344599,0.6822900414880124
lr-0.1_neu-6_bs-3_ep-40_act-relu,413.36907958984375,668.4183959960938,0.4404076477307751,-0.40048946135423846,0.673065548177987
lr-0.1_neu-6_bs-3_ep-40_act-selu,452.0514831542969,310.3252258300781,0.45979154935950206,0.3649866814942174,0.6884965541558743
lr-0.1_neu-6_bs-3_ep-45_act-relu,443.3336181640625,566.7604370117188,0.45289033979711035,0.45220226987516887,0.6812997095009277
lr-0.1_neu-6_bs-3_ep-45_act-selu,332.3806457519531,937.7998657226562,0.44875495229453455,-0.7282215917994577,0.6796636762514803
lr-0.1_neu-6_bs-3_ep-50_act-relu,442.03515625,542.3366088867188,0.4429065154724452,-1.964815424358334,0.6854252428405871
lr-0.1_neu-6_bs-3_ep-50_act-selu,364.8963317871094,931.9893188476562,0.42055762780419603,0.1471618842310588,0.6662109742943718
lr-0.1_neu-6_bs-3_ep-55_act-relu,451.2481994628906,322.7789611816406,0.4510556598497045,0.14800192281125557,0.6847663214588381
lr-0.1_neu-6_bs-3_ep-55_act-selu,406.61962890625,801.9553833007812,0.4307250197757203,-1.24202243543521,0.6877354147517631
lr-0.1_neu-6_bs-3_ep-60_act-relu,423.87060546875,1050.6099853515625,0.36242221017689136,-1.5573546430833884,0.6834060120236923
lr-0.1_neu-6_bs-3_ep-60_act-selu,481.6410217285156,353.1777648925781,0.45585834206291187,0.35614958109746797,0.6817532270070336
lr-0.1_neu-6_bs-3_ep-65_act-relu,338.4784851074219,966.4746704101562,0.4205024592150274,-3.8663182090620447,0.6871299836827468
lr-0.1_neu-6_bs-3_ep-65_act-selu,380.7458801269531,646.3324584960938,0.4704549575139322,-0.26374324763847623,0.6876956241652853
lr-0.1_neu-6_bs-3_ep-70_act-relu,414.39990234375,482.3059387207031,0.4731575546462702,0.45693355263959157,0.687974743345242
lr-0.1_neu-6_bs-3_ep-70_act-selu,446.9830017089844,349.81878662109375,0.46633445314603295,-0.09440348495695972,0.6849847624562982
lr-0.1_neu-6_bs-3_ep-75_act-relu,412.36260986328125,543.4973754882812,0.4593652541038462,0.25938583964105033,0.6842975385787927
lr-0.1_neu-6_bs-3_ep-75_act-selu,450.67462158203125,319.7830505371094,0.4660412352173644,0.19908876456910118,0.6889746729972487
lr-0.1_neu-6_bs-3_ep-80_act-relu,425.7947692871094,480.6465148925781,0.46663336303874814,0.47171271132633164,0.6885105922710504
lr-0.1_neu-6_bs-3_ep-80_act-selu,413.39178466796875,552.9010620117188,0.4588868491342296,0.12900150328648996,0.6825371156557127
lr-0.1_neu-6_bs-3_ep-85_act-relu,497.5998229980469,216.10691833496094,0.4628980392361197,0.38252292059851467,0.6859850596757776
lr-0.1_neu-6_bs-3_ep-85_act-selu,340.8546142578125,881.8457641601562,0.44861303512484496,-0.37474669704492913,0.6716443788651443
lr-0.1_neu-6_bs-3_ep-90_act-relu,420.2098083496094,997.2315673828125,0.3627675468465186,-1.399496715079266,0.6694718972774468
lr-0.1_neu-6_bs-3_ep-90_act-selu,422.5469970703125,503.90283203125,0.4571786951441038,0.23066206350679608,0.6821761221906741
lr-0.1_neu-6_bs-3_ep-95_act-relu,486.2962646484375,225.52406311035156,0.4690179167118005,0.699542685321898,0.6851867073797719
lr-0.1_neu-6_bs-3_ep-95_act-selu,414.7618713378906,554.8892822265625,0.45426333698494226,0.4690725067591377,0.6883270979895284
lr-0.1_neu-6_bs-3_ep-100_act-relu,362.6961669921875,873.7081298828125,0.42205541875863173,0.3496341068978088,0.6882077801923386
lr-0.1_neu-6_bs-3_ep-100_act-selu,397.64666748046875,621.4619140625,0.4584575401732339,0.42212646454400216,0.6803611418450045
lr-0.1_neu-6_bs-4_ep-8_act-relu,524.063232421875,686.7822265625,0.31371218751100305,0.08671314076138037,0.583647343853302
lr-0.1_neu-6_bs-4_ep-8_act-selu,581.2116088867188,384.66168212890625,0.3252980362026313,0.43887392514334844,0.5928794596068211
lr-0.1_neu-6_bs-4_ep-10_act-relu,591.8343505859375,305.0003356933594,0.3082321424622637,0.45855063345847025,0.5897898254785622
lr-0.1_neu-6_bs-4_ep-10_act-selu,550.1739501953125,339.2863464355469,0.35323217123497685,0.6690708424113609,0.595992731340123
lr-0.1_neu-6_bs-4_ep-15_act-relu,612.6395874023438,281.9402160644531,0.36022137723054415,0.5324332568323468,0.630389941460354
lr-0.1_neu-6_bs-4_ep-15_act-selu,496.0255126953125,335.50445556640625,0.41360496756470644,0.5731302621873715,0.6437406860683411
lr-0.1_neu-6_bs-4_ep-20_act-relu,428.30633544921875,903.2457885742188,0.36517851651532407,-1.749631102092469,0.6380548209152869
lr-0.1_neu-6_bs-4_ep-20_act-selu,468.6890563964844,375.3724670410156,0.45387942152203953,-0.05559333891663809,0.6763195418931464
lr-0.1_neu-6_bs-4_ep-25_act-relu,536.4493408203125,304.4170227050781,0.36934137960214186,0.029347618555566113,0.6263793648575937
lr-0.1_neu-6_bs-4_ep-25_act-selu,478.8550720214844,259.332275390625,0.4417741495031685,0.510856618247779,0.6687211239826492
lr-0.1_neu-6_bs-4_ep-30_act-relu,421.41949462890625,587.8825073242188,0.4300772162932228,0.5027276878339131,0.6712113047239979
lr-0.1_neu-6_bs-4_ep-30_act-selu,395.2468566894531,602.4525146484375,0.4589486832727575,-0.15715770619960345,0.6840985588810037
lr-0.1_neu-6_bs-4_ep-35_act-relu,450.0256042480469,240.2572784423828,0.47034408370793357,0.4014731484063716,0.6872698391233152
lr-0.1_neu-6_bs-4_ep-35_act-selu,405.8179931640625,528.5028686523438,0.46894424859970396,0.14663903137980716,0.6861964036972018
lr-0.1_neu-6_bs-4_ep-40_act-relu,415.09478759765625,729.2103881835938,0.4037606942330152,0.0019193525138712086,0.6708154542917045
lr-0.1_neu-6_bs-4_ep-40_act-selu,318.6584167480469,920.4595336914062,0.4681188266404376,0.11668366253753071,0.6880252392304899
lr-0.1_neu-6_bs-4_ep-45_act-relu,410.1117248535156,570.1942138671875,0.4449273864257376,0.07408686437055045,0.6784753294550676
lr-0.1_neu-6_bs-4_ep-45_act-selu,485.06829833984375,132.05909729003906,0.46809887634452396,0.5710247479958461,0.6845726411703201
lr-0.1_neu-6_bs-4_ep-50_act-relu,423.82281494140625,475.5393371582031,0.4583813575881084,-0.8053282841480858,0.6835879390544255
lr-0.1_neu-6_bs-4_ep-50_act-selu,373.6163330078125,710.2295532226562,0.4761818372128741,0.03941595182262658,0.6908023032822188
lr-0.1_neu-6_bs-4_ep-55_act-relu,323.0431823730469,960.0718383789062,0.4601918638126562,0.024381029338374494,0.6843176085194788
lr-0.1_neu-6_bs-4_ep-55_act-selu,442.4894104003906,347.9110412597656,0.4721673255847201,0.47526499835340685,0.6880071189779238
lr-0.1_neu-6_bs-4_ep-60_act-relu,460.76885986328125,242.60179138183594,0.4668756507661145,0.6299613347707073,0.6869608915261105
lr-0.1_neu-6_bs-4_ep-60_act-selu,416.04290771484375,582.4895629882812,0.45220887611322347,0.5810627308178388,0.685473929181533
lr-0.1_neu-6_bs-4_ep-65_act-relu,473.52093505859375,214.95230102539062,0.46910148495173376,0.4544172916799477,0.6858070257099653
lr-0.1_neu-6_bs-4_ep-65_act-selu,373.2982177734375,739.5730590820312,0.45039733795388015,0.2559346356899146,0.6717219046628156
lr-0.1_neu-6_bs-4_ep-70_act-relu,434.0258483886719,379.28082275390625,0.4650423732711736,-0.6496488598208778,0.686055884106246
lr-0.1_neu-6_bs-4_ep-70_act-selu,431.7523498535156,871.4542846679688,0.3901822763045215,0.19012448796379644,0.683601144530916
lr-0.1_neu-6_bs-4_ep-75_act-relu,389.7184753417969,577.7553100585938,0.4699490901856773,0.4257090855721246,0.6864688652053706
lr-0.1_neu-6_bs-4_ep-75_act-selu,462.17724609375,290.58502197265625,0.45452923980703275,0.32097496131966896,0.6861524809038189
lr-0.1_neu-6_bs-4_ep-80_act-relu,418.9599914550781,513.5980224609375,0.45873088347370916,-0.17250209793540883,0.6841385347934319
lr-0.1_neu-6_bs-4_ep-80_act-selu,445.8424072265625,343.46728515625,0.4569348989995232,0.4322382579919781,0.6860901745078292
lr-0.1_neu-6_bs-4_ep-85_act-relu,388.65380859375,658.0357055664062,0.4587053044686359,0.34410084280955155,0.6778426361856411
lr-0.1_neu-6_bs-4_ep-85_act-selu,425.70904541015625,491.4411926269531,0.4495191706096485,0.23659890906728187,0.6844292673801977
lr-0.1_neu-6_bs-4_ep-90_act-relu,368.6637878417969,776.6908569335938,0.44783932965882234,0.41768579278425877,0.6783426688560472
lr-0.1_neu-6_bs-4_ep-90_act-selu,448.5862731933594,324.6502380371094,0.4653778782984598,0.40931248260932196,0.6875571344717172
lr-0.1_neu-6_bs-4_ep-95_act-relu,526.591064453125,151.5882110595703,0.4444834701045419,0.7533731340998371,0.6861348571966503
lr-0.1_neu-6_bs-4_ep-95_act-selu,407.53814697265625,508.6695861816406,0.458248802312509,0.3936429135968562,0.6830770177268481
lr-0.1_neu-6_bs-4_ep-100_act-relu,490.28192138671875,294.156005859375,0.4612348326801765,0.6683731775832129,0.687050225750144
lr-0.1_neu-6_bs-4_ep-100_act-selu,415.14398193359375,717.5714721679688,0.4330594449150974,-1.1703845972610822,0.6668364270483786
lr-0.1_neu-6_bs-5_ep-8_act-relu,604.3619995117188,661.9916381835938,0.22959515688008414,0.4842906868815713,0.565246124309843
lr-0.1_neu-6_bs-5_ep-8_act-selu,505.678466796875,780.2989501953125,0.30220481960214196,0.14067766975104534,0.6023401458711068
lr-0.1_neu-6_bs-5_ep-10_act-relu,552.51708984375,650.50244140625,0.3009920574432423,0.12157377373797063,0.580008634188364
lr-0.1_neu-6_bs-5_ep-10_act-selu,468.0386962890625,774.2103271484375,0.35881576754504707,-1.1304612883381555,0.6321166014522611
lr-0.1_neu-6_bs-5_ep-15_act-relu,470.2574768066406,777.4835205078125,0.34104554416289834,0.13203805805074453,0.6104846338262174
lr-0.1_neu-6_bs-5_ep-15_act-selu,410.4418640136719,882.03076171875,0.38261203992083326,-0.39677250709389345,0.6406486051614577
lr-0.1_neu-6_bs-5_ep-20_act-relu,528.1394653320312,356.82080078125,0.3690073901494002,0.48010114764644907,0.6121430349440081
lr-0.1_neu-6_bs-5_ep-20_act-selu,431.1240539550781,627.0444946289062,0.4130676049809877,0.3399271210511351,0.6475155479123628
lr-0.1_neu-6_bs-5_ep-25_act-relu,535.1093139648438,211.52584838867188,0.39156394028672514,0.6797627469717699,0.6300403514115192
lr-0.1_neu-6_bs-5_ep-25_act-selu,473.1924133300781,344.7391052246094,0.437992136564602,0.4260438574253935,0.6647107115705795
lr-0.1_neu-6_bs-5_ep-30_act-relu,482.29608154296875,288.9278259277344,0.43194950735488147,0.42201570294184176,0.6599321684047359
lr-0.1_neu-6_bs-5_ep-30_act-selu,441.5793151855469,392.2618103027344,0.44777370917229165,0.2827716354864217,0.6717767489538674
lr-0.1_neu-6_bs-5_ep-35_act-relu,458.1532897949219,327.219970703125,0.46349993721347416,0.10777890250013578,0.6830631106267054
lr-0.1_neu-6_bs-5_ep-35_act-selu,455.32080078125,267.1885681152344,0.4632115298521722,0.6624725055092602,0.682548279774892
lr-0.1_neu-6_bs-5_ep-40_act-relu,426.2716369628906,716.2305908203125,0.41062225827021215,-0.1676057183541646,0.6535944176474363
lr-0.1_neu-6_bs-5_ep-40_act-selu,482.4744873046875,198.4539794921875,0.4490820369644605,0.5907220648768581,0.6716518312175778
lr-0.1_neu-6_bs-5_ep-45_act-relu,424.3356018066406,459.7430114746094,0.45794971554435593,-0.6488007105511926,0.6831226587554888
lr-0.1_neu-6_bs-5_ep-45_act-selu,429.21826171875,507.9007263183594,0.45066984095996165,0.44740832499364014,0.6878614678827036
lr-0.1_neu-6_bs-5_ep-50_act-relu,357.1581115722656,1096.074951171875,0.389427207011264,-1.8811140408779004,0.6730000671888355
lr-0.1_neu-6_bs-5_ep-50_act-selu,460.9490661621094,237.7671356201172,0.4618216816742209,0.6263536043196771,0.6803624964446646
lr-0.1_neu-6_bs-5_ep-55_act-relu,474.7933654785156,192.0243682861328,0.4695624793233084,0.6069126610347985,0.6856506130725935
lr-0.1_neu-6_bs-5_ep-55_act-selu,357.8681945800781,758.4514770507812,0.4623125659749644,0.3573387919888621,0.6855018991676483
lr-0.1_neu-6_bs-5_ep-60_act-relu,449.75048828125,766.3864135742188,0.3826070981341435,0.28669461012466424,0.6501260865956523
lr-0.1_neu-6_bs-5_ep-60_act-selu,427.4346008300781,402.6407165527344,0.459462019501915,0.05088204069078084,0.6840422181220468
lr-0.1_neu-6_bs-5_ep-65_act-relu,458.1042175292969,266.7232971191406,0.4632097239388169,0.2597421274363688,0.6847292146198127
lr-0.1_neu-6_bs-5_ep-65_act-selu,470.2008972167969,237.3367919921875,0.4609140431093599,-0.06522283850814414,0.6799385618032736
lr-0.1_neu-6_bs-5_ep-70_act-relu,447.1271057128906,363.01751708984375,0.4551156487103476,0.3977798752691798,0.6881187665247321
lr-0.1_neu-6_bs-5_ep-70_act-selu,366.44158935546875,873.7506713867188,0.44641115860311076,-1.4922755943254802,0.6862420847349109
lr-0.1_neu-6_bs-5_ep-75_act-relu,437.2455139160156,403.1027526855469,0.45731640371854365,-0.49765108270543945,0.6878910087485932
lr-0.1_neu-6_bs-5_ep-75_act-selu,436.2746887207031,420.52398681640625,0.4611341742322692,0.3249981591798341,0.679964907673604
lr-0.1_neu-6_bs-5_ep-80_act-relu,470.34893798828125,192.1292724609375,0.46441139710541557,0.6771476260744473,0.6853748884176417
lr-0.1_neu-6_bs-5_ep-80_act-selu,407.2283630371094,410.8152770996094,0.4729498030049559,-0.4349974694803791,0.6883215510780804
lr-0.1_neu-6_bs-5_ep-85_act-relu,405.89373779296875,569.1367797851562,0.45628753798364907,0.3683428848002678,0.6868149466892741
lr-0.1_neu-6_bs-5_ep-85_act-selu,449.3848876953125,433.7156677246094,0.44664631603671023,-0.10715809129473208,0.6887024248682775
lr-0.1_neu-6_bs-5_ep-90_act-relu,483.86083984375,183.22413635253906,0.472847334968724,0.6659928521687335,0.6883028854806128
lr-0.1_neu-6_bs-5_ep-90_act-selu,447.8087463378906,524.2630004882812,0.4341807436644912,-1.920303968156682,0.6778969027028711
lr-0.1_neu-6_bs-5_ep-95_act-relu,436.800048828125,359.95233154296875,0.46871237564280877,0.6077492534351878,0.6877964150506207
lr-0.1_neu-6_bs-5_ep-95_act-selu,371.4083557128906,689.3062744140625,0.46213926851959886,-0.5046311118297524,0.6865223931272302
lr-0.1_neu-6_bs-5_ep-100_act-relu,434.0798034667969,393.3254699707031,0.45666790576252236,0.21634466580327416,0.6862155264916974
lr-0.1_neu-6_bs-5_ep-100_act-selu,428.86297607421875,364.76373291015625,0.45751435138692664,0.6416080379764447,0.6865969828895324
lr-0.1_neu-7_bs-1_ep-8_act-relu,576.2164916992188,414.1568908691406,0.35799223424217763,-1.0533520093770683,0.6350390544758683
lr-0.1_neu-7_bs-1_ep-8_act-selu,465.5757141113281,647.6353149414062,0.4160256910720579,-0.12649743620261855,0.6578257723066907
lr-0.1_neu-7_bs-1_ep-10_act-relu,570.6117553710938,333.0827331542969,0.34225246581897617,-0.3567472302740873,0.6443374613511319
lr-0.1_neu-7_bs-1_ep-10_act-selu,428.7926025390625,500.7908020019531,0.45277283258902457,0.19991764103551224,0.6749227968940074
lr-0.1_neu-7_bs-1_ep-15_act-relu,466.4349365234375,380.5462341308594,0.4568726875014639,0.35286383518865905,0.6789725342284068
lr-0.1_neu-7_bs-1_ep-15_act-selu,376.5152282714844,1031.303955078125,0.42610688009876285,0.29166272077404165,0.6674298736361999
lr-0.1_neu-7_bs-1_ep-20_act-relu,439.17462158203125,727.3958129882812,0.40906819828104735,0.21165229767963378,0.6810644478357373
lr-0.1_neu-7_bs-1_ep-20_act-selu,476.24688720703125,379.1940002441406,0.4524177066334757,0.5396178872180248,0.685658859216024
lr-0.1_neu-7_bs-1_ep-25_act-relu,446.6019287109375,713.9239501953125,0.40456413686179515,0.43386287318947214,0.6884725261612007
lr-0.1_neu-7_bs-1_ep-25_act-selu,409.4825744628906,482.9000549316406,0.4415224627382617,0.46477098264532,0.6826565301837123
lr-0.1_neu-7_bs-1_ep-30_act-relu,458.97998046875,590.0614013671875,0.441018669290988,-0.20717673435591188,0.6822174569380764
lr-0.1_neu-7_bs-1_ep-30_act-selu,246.72410583496094,1482.1314697265625,0.44139477607992705,0.23271637419390545,0.6699857437761884
lr-0.1_neu-7_bs-1_ep-35_act-relu,431.075439453125,631.3170776367188,0.4404205023010205,-0.3426380238294009,0.6876037348358242
lr-0.1_neu-7_bs-1_ep-35_act-selu,443.4338073730469,566.83935546875,0.46089066746903695,0.5178854239483359,0.6812192897904993
lr-0.1_neu-7_bs-1_ep-40_act-relu,536.1370239257812,183.9562225341797,0.47178833426619626,0.6962544792949218,0.6875612637451256
lr-0.1_neu-7_bs-1_ep-40_act-selu,372.45123291015625,863.2469482421875,0.43199094829257434,0.15538651090693822,0.6726933197690858
lr-0.1_neu-7_bs-1_ep-45_act-relu,427.2564697265625,632.2918701171875,0.4292514558537406,0.38630633866179764,0.6848634622914981
lr-0.1_neu-7_bs-1_ep-45_act-selu,515.0193481445312,270.8747253417969,0.4637056221696695,0.4184064683227522,0.6809851590433011
lr-0.1_neu-7_bs-1_ep-50_act-relu,394.5244140625,778.0546875,0.4510984991677648,-1.1605034540759802,0.677935546594022
lr-0.1_neu-7_bs-1_ep-50_act-selu,462.93798828125,380.5364074707031,0.4581847213727993,-1.476642587121865,0.6792769803099074
lr-0.1_neu-7_bs-1_ep-55_act-relu,441.8455810546875,335.0764465332031,0.4254708685114915,0.6282649671402423,0.685527032651806
