,year_input,month_input,true,prediction
12034,2020,2,8.1444411277771,20.322468
12035,2020,2,8.144443035125732,16.953358
12036,2020,2,8.140967845916748,18.633102
12037,2020,2,15.541493892669678,29.065773
12038,2020,3,18.85311794281006,40.170204
12039,2020,3,24.38486051559448,49.91857
12040,2020,3,32.732967376708984,47.42641
12041,2020,3,33.4355034828186,21.020794
12042,2020,3,33.290273666381836,20.190033
12043,2020,3,33.29024314880371,18.593037
12044,2020,3,33.680137157440186,29.581856
12045,2020,3,34.17725229263306,32.399582
12046,2020,3,34.89748239517212,35.008465
12047,2020,3,34.782180309295654,34.52104
12048,2020,3,34.872878551483154,33.797863
12049,2020,3,35.045058727264404,32.492226
12050,2020,3,35.06663370132446,29.860886
12051,2020,3,31.313981533050537,30.537075
12052,2020,3,31.60538625717163,29.796326
12053,2020,3,31.624789714813232,27.927704
12054,2020,3,32.31827688217163,33.9786
12055,2020,3,32.85780715942383,36.045677
12056,2020,3,35.36571550369263,36.591908
12057,2020,3,35.37705993652344,32.66165
12058,2020,3,35.377116203308105,32.32332
12059,2020,3,27.69117021560669,31.924965
12060,2020,3,23.33395099639893,25.493477
12061,2020,4,8.365352630615234,31.771122
12062,2020,4,6.944143772125244,35.509342
12063,2020,4,9.143685340881348,33.527935
12064,2020,4,22.625313758850098,29.068851
12065,2020,4,25.372105598449707,27.1781
12066,2020,4,29.09019899368286,32.847782
12067,2020,4,29.875335216522217,51.578125
12068,2020,4,29.7530198097229,49.447777
12069,2020,4,30.81969451904297,47.194252
12070,2020,4,32.75770854949951,36.00915
12071,2020,4,34.231518268585205,32.509308
12072,2020,4,37.15454292297363,43.17593
12073,2020,4,37.06007671356201,49.39032
12074,2020,4,47.26478672027588,49.340984
12075,2020,4,53.313729763031006,59.733955
12076,2020,4,53.89047813415527,62.36914
12077,2020,4,54.58609580993652,57.285545
12078,2020,4,54.20425367355347,59.932472
12079,2020,4,51.68477153778076,62.561943
12080,2020,4,51.66356563568115,64.119446
12081,2020,4,51.66350746154785,68.23979
12082,2020,4,56.37806272506714,61.228226
12083,2020,4,60.597787380218506,58.84445
12084,2020,5,62.26929521560669,40.4387
12085,2020,5,67.27775382995605,61.815163
12086,2020,5,73.15693235397339,68.77036
12087,2020,5,78.47524881362915,87.86908
12088,2020,5,69.76956033706665,102.58153
12089,2020,5,69.64163541793823,99.45062
12090,2020,5,85.35739421844482,96.756454
12091,2020,5,84.8813853263855,91.41577
12092,2020,5,82.06799364089966,87.00088
12093,2020,5,80.11288928985596,94.16484
12094,2020,5,83.36386299133301,99.454666
12095,2020,5,81.90791845321655,100.27131
12096,2020,5,69.52567911148071,91.29751
12097,2020,5,70.39493227005005,92.49195
12098,2020,5,69.2128586769104,70.658295
12099,2020,5,69.22100687026978,69.61945
12100,2020,5,71.37913465499878,68.50176
12101,2020,5,82.67415475845337,69.55297
12102,2020,5,78.71218872070312,92.70051
12103,2020,5,79.5017762184143,95.38887
12104,2020,5,78.54199838638306,91.20776
12105,2020,6,73.53353977203369,91.29419
12106,2020,6,67.65436124801636,94.43223
12107,2020,6,62.69916391372681,86.26207
12108,2020,6,59.720834255218506,92.10566
12109,2020,6,57.73690462112427,91.24307
12110,2020,6,54.14673614501953,85.95746
12111,2020,6,48.001259326934814,80.38111
12112,2020,6,34.27424097061157,85.10914
12113,2020,6,37.93948984146118,77.06794
12114,2020,6,45.67740535736084,93.33267
12115,2020,6,49.64184045791626,97.85178
12116,2020,6,65.5739016532898,106.111115
12117,2020,6,64.7023057937622,103.62736
12118,2020,6,66.05133199691772,106.6791
12119,2020,6,69.63482666015625,98.55265
12120,2020,6,72.1710934638977,91.62713
12121,2020,6,73.53454446792603,77.49084
12122,2020,6,66.32975339889526,71.211685
12123,2020,6,72.66956901550293,77.814354
12124,2020,6,76.63932657241821,86.90652
12125,2020,6,84.72206258773804,98.32194
12126,2020,7,91.14275884628296,107.056465
12127,2020,7,91.21653652191162,115.73146
12128,2020,7,91.63516902923584,114.448456
12129,2020,7,102.72723197937012,115.05592
12130,2020,7,108.17728805541992,78.32342
12131,2020,7,110.92336320877077,74.40401
12132,2020,7,111.9088683128357,75.367165
12133,2020,7,111.3602466583252,74.45144
12134,2020,7,104.6029257774353,84.1133
12135,2020,7,96.17327451705933,80.97358
12136,2020,7,91.23278951644896,79.65885
12137,2020,7,82.49472713470459,77.911194
12138,2020,7,74.16326761245728,78.39913
12139,2020,7,73.57776021957397,75.43641
12140,2020,7,72.19009351730347,67.93232
12141,2020,7,68.68241691589355,61.218178
12142,2020,7,68.28051996231079,57.97766
12143,2020,7,65.73610496520996,57.07743
12144,2020,7,62.220115184783936,67.366005
12145,2020,7,67.95890951156616,62.922707
12146,2020,7,69.14612483978271,66.057106
12147,2020,7,68.03995895385742,55.571342
12148,2020,7,63.09426832199097,59.55375
12149,2020,7,62.50717258453369,66.41955
12150,2020,8,69.94971418380737,70.09575
12151,2020,8,63.07056999206543,90.87759
12152,2020,8,63.713258266448975,104.68126
12153,2020,8,70.45800733566284,113.40967
12154,2020,8,82.60365200042725,103.50472
12155,2020,8,86.65890884399414,97.693275
12156,2020,8,96.86379861831664,90.20237
12157,2020,8,101.35953998565674,89.23777
12158,2020,8,107.62098503112792,85.76459
12159,2020,8,111.85478782653809,82.410355
12160,2020,8,112.90212440490724,84.237335
12161,2020,8,113.92418146133424,85.521355
12162,2020,8,113.97622871398926,87.92305
12163,2020,8,114.23075437545776,93.56579
12164,2020,8,114.26250886917114,97.259384
12165,2020,8,115.62984108924866,102.38445
12166,2020,8,116.33885550498962,101.34011
12167,2020,8,116.5250289440155,95.59065
12168,2020,8,119.44644713401794,99.78556
12169,2020,8,130.20328211784363,97.873405
12170,2020,8,130.37483096122742,90.72981
12171,2020,8,115.61072325706482,94.00416
12172,2020,8,121.4941475391388,92.34134
12173,2020,8,117.4674346446991,88.16678
12174,2020,8,120.38605332374571,88.52722
12175,2020,8,125.32776188850404,89.89258
12176,2020,8,133.9197075366974,92.54201
12177,2020,9,134.95605397224426,96.57608
12178,2020,9,129.06718945503235,110.21768
12179,2020,9,132.31642651557922,126.45946
12180,2020,9,125.188059091568,117.78642
12181,2020,9,114.6890103816986,101.469345
12182,2020,9,95.74194312095642,81.90008
12183,2020,9,85.1075804233551,88.43562
12184,2020,9,80.13200211524963,83.34909
12185,2020,9,73.75222897529602,54.194862
12186,2020,9,70.3441698551178,50.9544
12187,2020,9,69.02112364768982,52.264732
12188,2020,9,71.49421811103821,77.838524
12189,2020,9,73.86053919792175,85.22497
12190,2020,9,86.04918217658997,94.04949
12191,2020,9,86.80283403396606,99.70613
12192,2020,9,87.1897292137146,123.35025
12193,2020,9,87.01257753372192,108.861855
12194,2020,9,76.4312596321106,94.972374
12195,2020,9,75.37318086624146,106.3534
12196,2020,9,67.61374998092651,88.72689
12197,2020,9,64.26839590072632,50.5344
12198,2020,9,62.20426607131958,46.53912
12199,2020,9,54.24641036987305,57.582253
12200,2020,9,44.60235261917114,69.62433
12201,2020,10,45.38062477111816,72.397095
12202,2020,10,43.154802322387695,84.05115
12203,2020,10,47.8065710067749,81.30717
12204,2020,10,49.89218282699585,74.91164
12205,2020,10,49.91186475753784,70.26063
12206,2020,10,55.42868137359619,63.252724
12207,2020,10,55.257991313934326,66.8601
12208,2020,10,55.54449796676636,72.59392
12209,2020,10,54.71604537963867,75.64897
12210,2020,10,59.07060480117798,69.841125
12211,2020,10,59.114601135253906,62.336067
12212,2020,10,60.9864649772644,54.603165
12213,2020,10,63.213016510009766,43.903706
12214,2020,10,51.895840644836426,30.433788
12215,2020,10,51.62458705902099,34.571575
12216,2020,10,54.168872356414795,33.09115
12217,2020,10,53.58729600906372,35.49173
12218,2020,10,52.48529672622681,65.3927
12219,2020,10,64.6877851486206,73.44169
12220,2020,10,68.06844854354858,74.94441
12221,2020,10,83.0590672492981,72.13748
12222,2020,10,91.00126600265504,74.95444
12223,2020,10,88.44318294525146,77.47836
12224,2020,10,107.7252082824707,83.57036
12225,2020,10,108.80755233764648,88.16491
12226,2020,10,112.15588235855104,94.73835
12227,2020,11,107.44735622406006,99.93729
12228,2020,11,100.30628490447998,104.73215
12229,2020,11,102.53201913833618,97.10336
12230,2020,11,98.2679934501648,91.74773
12231,2020,11,104.33026933670044,101.75138
12232,2020,11,105.0078740119934,111.16412
12233,2020,11,105.17096042633057,112.41064
12234,2020,11,101.09180116653442,126.797775
12235,2020,11,102.85256814956664,127.742325
12236,2020,11,104.21921873092651,119.0343
12237,2020,11,101.8007035255432,111.02134
12238,2020,11,101.9845986366272,112.84219
12239,2020,11,104.22752809524536,121.00256
12240,2020,11,104.62356615066528,93.31664
12241,2020,11,110.30722761154176,128.37698
12242,2020,11,96.2335557937622,98.060135
12243,2020,11,90.78228616714478,102.53357
12244,2020,11,91.52109718322754,104.996216
12245,2020,11,92.47243404388428,92.16283
12246,2020,11,74.26942443847656,90.56848
12247,2020,11,81.7934799194336,93.84414
12248,2020,12,91.03651762008668,96.67869
12249,2020,12,90.44521999359132,98.32477
12250,2020,12,89.57595920562744,96.23979
12251,2020,12,95.18111324310304,109.7525
12252,2020,12,102.5775179862976,111.54861
12253,2020,12,102.69079494476318,115.78056
12254,2020,12,118.7166748046875,102.2495
12255,2020,12,121.54510545730592,106.46188
12256,2020,12,121.1732907295227,104.68447
12257,2020,12,116.62307500839232,95.88177
12258,2020,12,108.14262342453004,96.396164
12259,2020,12,107.81266021728516,98.076866
12260,2020,12,107.46728372573853,91.64194
12261,2020,12,109.82384967803956,91.05275
12262,2020,12,111.21270370483398,79.74781
12263,2020,12,102.33448839187622,79.81533
12264,2020,12,101.38843727111816,88.98549
12265,2020,12,92.40086650848389,77.376076
12266,2020,12,91.44410181045532,70.873535
12267,2020,12,88.91036558151245,70.30388
12268,2020,12,87.25359678268433,70.95695
12269,2020,12,85.5509123802185,58.905724
12270,2020,12,84.22270059585571,58.72403
12271,2020,12,82.67555952072144,57.76261
12272,2020,12,72.24645137786865,60.966133
12273,2020,12,61.03763914108277,60.455566
12274,2021,1,60.95139503479004,61.56424
12275,2021,1,60.77909326553345,58.825516
12276,2021,1,59.98711013793945,59.72097
12277,2021,1,55.0096869468689,60.53459
12278,2021,1,45.88464117050171,63.747894
12279,2021,1,44.660667419433594,66.27478
12280,2021,1,41.54243516921997,59.773567
12281,2021,1,29.027498245239254,57.59716
12282,2021,1,31.547236919403076,58.926376
12283,2021,1,35.98032999038696,63.91751
12284,2021,1,54.24820613861084,63.28588
12285,2021,1,56.18283414840698,58.927155
12286,2021,1,55.687655448913574,54.777534
12287,2021,1,53.20303249359131,53.573517
12288,2021,1,52.37894916534424,56.71778
12289,2021,1,47.83872604370117,56.8192
12290,2021,1,47.89716339111328,62.96312
12291,2021,1,47.99504184722901,62.759537
12292,2021,1,48.046443462371826,53.847313
12293,2021,1,52.11761665344238,63.244263
12294,2021,1,54.02447891235352,57.723
12295,2021,1,54.740347385406494,55.00392
12296,2021,1,54.85897397994995,62.664757
12297,2021,1,54.7949800491333,60.382904
12298,2021,1,54.82810640335083,57.826073
12299,2021,2,54.876519203186035,63.3272
12300,2021,2,53.63615274429321,79.283585
12301,2021,2,56.29327869415283,79.67601
12302,2021,2,59.92323303222656,90.32405
12303,2021,2,55.09553384780884,89.08074
12304,2021,2,61.06772756576538,86.61874
12305,2021,2,57.46984386444092,81.238594
12306,2021,2,45.49672317504883,77.30832
12307,2021,2,40.42175245285034,67.892365
12308,2021,2,39.42605018615723,68.74583
12309,2021,2,38.25991153717041,62.479874
12310,2021,2,38.24382209777832,59.952385
12311,2021,2,40.34432125091553,54.441086
12312,2021,2,40.377965450286865,49.725
12313,2021,2,40.27434778213501,48.349384
12314,2021,2,40.22700357437134,42.270386
12315,2021,2,40.2208251953125,37.35864
12316,2021,2,36.13742017745972,34.783253
12317,2021,2,33.027851581573486,37.740158
12318,2021,2,33.986989974975586,34.802692
12319,2021,3,47.33592891693115,33.753254
12320,2021,3,51.77638530731201,36.2985
12321,2021,3,53.35325479507446,49.972164
12322,2021,3,55.73560094833374,54.007675
12323,2021,3,66.45165729522705,61.006523
12324,2021,3,68.0818543434143,64.64176
12325,2021,3,66.55402088165283,67.73096
12326,2021,3,59.78733205795288,69.673805
12327,2021,3,68.77248525619507,70.6581
12328,2021,3,61.545716762542725,69.01909
12329,2021,3,65.26848888397217,79.66951
12330,2021,3,68.3897876739502,80.222
12331,2021,3,69.12299680709839,83.51855
12332,2021,3,73.96499919891357,86.42845
12333,2021,3,88.1751651763916,91.892296
12334,2021,3,96.16929769515993,93.193245
12335,2021,3,106.60133600234984,90.85462
12336,2021,3,108.6079454421997,96.23819
12337,2021,3,122.19492483139038,97.3261
12338,2021,3,130.18858242034912,97.27456
12339,2021,3,134.34128952026367,98.566124
12340,2021,3,137.4371256828308,109.707924
12341,2021,3,136.41420602798462,107.15013
12342,2021,3,123.10157918930054,106.01346
12343,2021,4,118.6035623550415,110.96987
12344,2021,4,117.68533039093018,113.18397
12345,2021,4,114.51074504852296,78.98712
12346,2021,4,105.9537615776062,71.890396
12347,2021,4,114.00799083709715,71.62629
12348,2021,4,112.92107486724854,67.32639
12349,2021,4,108.02690744400024,64.17749
12350,2021,4,99.6937575340271,66.877464
12351,2021,4,94.40127754211426,67.7415
12352,2021,4,93.88194036483765,67.58093
12353,2021,4,90.28213596343994,71.73321
12354,2021,4,83.17989253997803,72.27495
12355,2021,4,76.26852655410767,71.60177
12356,2021,4,70.30419921875,74.0019
12357,2021,4,75.15934753417969,77.664734
12358,2021,4,76.77749013900757,78.23618
12359,2021,4,107.85992240905762,83.40317
12360,2021,4,114.13051319122314,76.3666
12361,2021,4,114.40553617477416,91.71523
12362,2021,4,94.4618992805481,96.00364
12363,2021,4,91.758367061615,92.52143
12364,2021,4,95.75025463104248,91.79568
12365,2021,4,97.54849815368652,95.35615
12366,2021,5,101.42999410629272,98.206245
12367,2021,5,106.48373031616212,99.30132
12368,2021,5,108.49746179580688,101.48992
12369,2021,5,109.15420293807983,98.80999
12370,2021,5,114.17080068588255,97.9809
12371,2021,5,113.93754959106444,99.19067
12372,2021,5,108.877779006958,101.09438
12373,2021,5,114.60864543914796,114.07621
12374,2021,5,115.23795175552368,113.379616
12375,2021,5,115.64879083633424,115.05388
12376,2021,5,118.12677335739136,111.47609
12377,2021,5,119.89272832870483,109.35764
12378,2021,5,123.63120222091676,125.40524
12379,2021,5,126.55321025848389,131.94878
12380,2021,5,128.32418632507324,127.06305
12381,2021,5,132.33094692230225,131.35516
12382,2021,5,132.370512008667,138.7536
12383,2021,5,126.21269941329956,137.59981
12384,2021,5,117.84951877593994,131.9555
12385,2021,5,110.4605712890625,86.42018
12386,2021,5,83.12402105331421,81.726135
12387,2021,5,66.49521970748901,81.74381
12388,2021,5,64.22875595092773,99.90284
12389,2021,5,62.94426870346069,111.31389
12390,2021,5,69.03666543960571,97.26595
12391,2021,5,75.80622291564941,88.246605
12392,2021,5,80.56063222885132,85.36402
12393,2021,5,90.08241558074953,89.0081
12394,2021,5,92.47234392166138,95.34356
12395,2021,6,95.34413051605225,89.25082
12396,2021,6,100.21823310852052,93.55767
12397,2021,6,87.75775909423828,91.96196
12398,2021,6,86.63956499099731,93.40603
12399,2021,6,83.85765266418457,97.75643
12400,2021,6,96.05424213409424,101.34164
12401,2021,6,105.95341539382936,103.54426
12402,2021,6,115.7201943397522,102.06298
12403,2021,6,117.7633605003357,106.48792
12404,2021,6,114.02419424057008,119.85799
12405,2021,6,112.9120512008667,128.63716
12406,2021,6,111.23128461837769,126.01907
12407,2021,6,108.67351865768433,122.13284
12408,2021,6,110.80020141601562,114.68942
12409,2021,6,118.81521654129028,123.32457
12410,2021,6,122.69802856445312,117.92183
12411,2021,6,130.0263819694519,112.51843
12412,2021,6,144.4075436592102,118.91997
12413,2021,6,138.32469844818115,115.43518
12414,2021,6,128.62559747695923,112.60755
12415,2021,6,122.5827054977417,109.31614
12416,2021,6,110.02629089355467,107.20512
12417,2021,6,107.0477089881897,108.81451
12418,2021,6,105.79607439041138,106.715866
12419,2021,7,104.57436323165894,108.18993
12420,2021,7,99.13472318649292,106.336494
12421,2021,7,93.74432516098022,91.809265
12422,2021,7,93.8451600074768,82.98962
12423,2021,7,88.83063697814941,77.77477
12424,2021,7,76.08590793609619,79.32731
12425,2021,7,60.89875030517578,65.673775
12426,2021,7,52.89985179901123,63.018433
12427,2021,7,49.51377296447754,62.148262
12428,2021,7,51.23435640335083,60.77706
12429,2021,7,51.447869300842285,60.751457
12430,2021,7,51.506418228149414,63.756584
12431,2021,7,54.23883295059204,67.58421
12432,2021,7,52.75218963623047,68.6744
12433,2021,7,46.78945302963257,69.219734
12434,2021,7,45.49784708023071,75.565956
12435,2021,7,43.23169898986816,80.73092
12436,2021,7,41.704444885253906,93.72047
12437,2021,7,34.37694215774536,103.95746
12438,2021,7,19.72566080093384,94.126656
12439,2021,7,19.69977378845215,81.17917
12440,2021,7,19.860076427459717,74.18108
12441,2021,7,19.021204948425293,71.876366
12442,2021,7,20.87593412399292,76.448784
12443,2021,8,33.61188364028931,82.11059
12444,2021,8,43.27892637252808,79.75321
12445,2021,8,52.43321084976196,78.360565
12446,2021,8,76.63512992858887,75.84369
12447,2021,8,77.31944799423218,77.13307
12448,2021,8,96.75488185882568,77.67094
12449,2021,8,97.01608991622923,87.85305
12450,2021,8,97.02792501449584,84.81215
12451,2021,8,96.54105234146118,81.64706
12452,2021,8,94.88350677490234,86.0176
12453,2021,8,93.7383360862732,84.5245
12454,2021,8,100.9094305038452,71.83166
12455,2021,8,98.10191202163696,75.30969
12456,2021,8,99.1348843574524,81.250244
12457,2021,8,99.18565893173218,82.02689
12458,2021,8,98.77351474761964,82.845924
12459,2021,8,101.70380020141602,95.868645
12460,2021,8,118.44511699676514,99.533585
12461,2021,8,136.30756998062134,98.556076
12462,2021,8,136.16389560699463,108.08713
12463,2021,8,138.30670738220215,114.1892
12464,2021,8,135.69142770767212,114.68416
12465,2021,8,120.4544234275818,114.67188
12466,2021,9,119.60574531555176,117.94336
12467,2021,9,102.50824785232544,108.183815
12468,2021,9,96.64450645446776,85.52149
12469,2021,9,89.02113008499146,79.65643
