,beginning_day,beginning_month,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
13560,16,02,-1.3148871348063138,0.0004171877462902696,276.814861484019,0.6098526355319553,2.0308195114135743,4.8852890000873135,-4.6559264635933735,374.25835520363484,-9539.478937409012
13568,24,02,-6.708150834147134,0.0004051097364031875,277.37375845002066,0.6649456236097547,1.6248027642567953,0.449814010344611,-7.402308682208587,277.58365056303836,-8958.38428232494
13570,26,02,-5.640690316433377,0.00042896609649996863,277.80615165816414,0.6747263581169975,1.9141086260477702,0.6876122971428763,-5.761468488926353,255.88729800756622,-8694.789153104499
13571,27,02,-4.845010103013779,0.0004366572984813779,278.0185520155589,0.684992665693495,2.054205830891927,0.999332642512851,-4.9769623252020905,244.35183099075255,-8525.186253805441
13572,28,02,-4.971560153198242,0.00043946135621368077,278.17855246043734,0.6870166610717773,2.2656312783559165,1.404725182596842,-4.7396945587582024,228.03730717010095,-8340.991293152514
13573,29,02,-5.299821056789821,0.00045182930090456163,278.3553630969578,0.7046144317203098,2.298112694422404,2.5092334371990628,-3.863628259701195,207.85249157971532,-8152.687201175124
13574,01,03,-6.061587834337022,0.00044789036040000004,278.4949691521115,0.7011725869072808,2.041522741317749,2.729047428279453,-3.355678332116865,191.2884080757453,-7982.4074432491925
13577,04,03,-6.695842971462672,0.0004934628813078083,279.1262599439409,0.6991816921657985,1.5248270670572917,2.3730969893349543,-2.6885207482020026,159.3658192283,-7535.783328320094
13583,10,03,-6.558977849324544,0.0004994947559803171,280.20990661621096,0.6750448617299398,1.8146527926127116,3.812575704447428,-0.45619450533124767,86.56917877229812,-6923.884610058516
13584,11,03,-6.687601659138997,0.000508911907270797,280.41203876512316,0.6713434252421061,1.847113545735677,4.2896744966506954,0.4267835358937618,74.87483985529667,-6798.280839794778
13590,17,03,-7.249507615831163,0.0004942028158817505,281.5803318335639,0.7227586580488417,2.4389264901479084,9.404731139310202,3.7990226152632016,46.18562884352433,-5755.57447165014
13593,20,03,-9.691970676337347,0.0004928727383831491,281.77508725992834,0.672945888264974,2.4802993138631186,10.324963779852125,3.827237518141009,38.85546250680752,-5107.943966479963
13594,21,03,-10.63828914659288,0.0004908661337417609,281.8057932379828,0.6580247371673585,2.4577136357625324,10.358058646223279,4.184096913931109,32.37911546484285,-4935.410116675161
13595,22,03,-11.41322233276367,0.0004928993276077499,281.8728293545193,0.6474491826375325,2.4290325323740642,10.54573371749454,5.010368930731883,24.213419473513174,-4763.494257732605
13600,27,03,-17.88821018134223,0.0004617918850546996,281.5418364505344,0.6362783408270942,2.299253002802531,11.415954596837363,3.0507022370232515,-35.571427538091925,-4022.1408446584014
13615,11,04,-22.311793247816297,0.00044081725920019357,283.16209006178116,0.5648567708333334,1.6890519777933757,7.678570942836337,-0.4089219010882869,-136.73163747685558,-843.8954084405507
13619,15,04,-25.820571020168725,0.00043111033428926804,283.4833713823107,0.5390720621320937,1.3100476264953613,7.436110511355931,-2.727663811853193,-153.12498212876142,107.96450907510666
13624,20,04,-24.71754503241645,0.000498354502185786,284.19920745137534,0.5866197251213923,1.418966499964396,6.845542860518562,-2.281562798839141,-192.77041420957622,1020.7024647168655
13626,22,04,-22.815686372545027,0.0005422965708425307,284.66289319831,0.6040705144670275,2.0739609241485595,6.73652354397244,-1.0977935820473526,-197.80034738837395,1584.2630942922162
13627,23,04,-21.20306501397027,0.0005711514060051664,284.8428234965006,0.6193266579945882,2.5129621028900146,6.030659341303507,-0.601620900599158,-202.0598535630523,1857.0546384186262
13634,30,04,-19.650928502739802,0.0007162148893779482,286.7498703301324,0.6225114744822184,2.0365020593007404,2.508681174108717,1.077492313173086,-279.8215048938015,3751.810492524165
13635,01,05,-18.567896475897896,0.0007282537459212513,287.07352956373427,0.6331071856180827,2.045521275202433,2.041946317884657,1.0560936351352306,-285.5657517763941,3951.634068833212
13637,03,05,-17.928148144531246,0.0007965446520156951,287.4402089484321,0.6488383854336208,2.08548911412557,0.8032247662438289,0.7122532288657334,-293.0154205098215,4316.089015059322
13640,06,05,-18.772373382229272,0.0008148458139059788,287.8659463348389,0.6544374950408934,2.1582706610361737,-0.35625870683458094,0.7898105802959904,-300.6837027278603,4915.882356224394
13657,23,05,-24.14005720316569,0.0010058459211947659,288.51871454942494,0.7211088020324706,2.7933268864949543,1.0023926748487686,0.4624682504865896,-397.93694661609175,7875.069018286537
13660,26,05,-23.774350873819987,0.0010894406800657295,289.14942886182996,0.7043731609344482,3.3302342732747396,2.191033016459147,2.069428641997447,-405.12136323008406,8556.559347085526
13669,04,06,-22.99687794019911,0.0010321850013763918,288.9822661451552,0.6967822006649441,3.956225570042928,9.127267741902669,3.7675276977327172,-462.7169985427697,10342.41170468877
13675,10,06,-17.711953137546114,0.0011005234055889877,289.1753317769369,0.7645502735561795,4.144735876719157,13.197135987684463,4.045937785508902,-506.4729664270376,11405.407822223107
13684,19,06,-17.533720760769313,0.001069614745825637,289.95962753024634,0.6497369901869032,2.962695328394572,15.706650061077541,2.967253252644013,-537.0904576202066,12872.91439365507
13700,05,07,-21.067796114095053,0.0011196413007466782,291.22103355441624,0.6568982063293457,1.7873914559682211,14.082959949154324,1.2753344879574287,-538.3765328694274,14569.296878547808
13703,08,07,-21.221730642361113,0.0010827802193359947,291.3606204087999,0.6170875362396241,1.7501968542734783,13.38905715253618,1.2036576936297985,-529.5178801210493,14815.450775657033
13705,10,07,-23.25369368591309,0.0010135777155500377,291.12615018107095,0.6004158015780979,1.791403086980184,13.05689861854977,1.0295529489729178,-526.9532288830968,14912.751059156375
13711,16,07,-21.204778092787,0.0010385834236749261,291.06715741339787,0.6064015103234186,1.9142856438954672,13.278264865006342,-0.40040294784969344,-496.52185991074197,15131.458046850505
13712,17,07,-21.182544803534615,0.0010458489481143362,290.9847767869738,0.6066280851152208,1.8996423562367757,12.686713158183627,-0.39838315308888345,-490.7750834513843,15133.153329412427
13717,22,07,-20.062984416029188,0.0010177948609645785,290.366262512207,0.6129469273461237,2.2105648358662924,12.54073090402815,-0.6172289310455281,-468.7070672463793,15035.492470909076
13719,24,07,-18.521486146036782,0.001042579749354435,290.35744101664227,0.6020922634124756,2.3453497250874835,13.16509124232398,-1.041158784061004,-452.2785215488987,14949.389633057814
13726,31,07,-16.991717427910697,0.0010536039254620947,290.9135808573405,0.4979265713161893,1.919345251719157,12.51524383807712,-0.23560586986541354,-407.00204722473075,14593.349375924034
13728,02,08,-17.111409576416012,0.0010439006899631118,290.98399971957735,0.4719494295756022,1.7442814032236735,12.085391818767123,0.0428005441029906,-400.15216968356947,14369.988784423578
13732,06,08,-16.275725852457683,0.001051480343718841,290.9929725507948,0.4997957482231988,2.0969077269236247,12.163231232198081,-0.2512691725412965,-379.76932051882346,13904.651458930237
13739,13,08,-14.04356766696506,0.0010356340523654316,291.6884621975369,0.4383211226569282,1.4899778048197427,10.069570691786872,2.6887594406763755,-339.7520484346981,13176.136037813843
13740,14,08,-13.224865055677624,0.001057819422919858,291.9065940626357,0.4242025361802843,1.4805906772613526,9.610209253120422,3.01299395970239,-332.40383242646897,13011.135051394762
13745,19,08,-11.154733813137478,0.0010351085059884947,292.2726495656332,0.44914173367818194,1.5496676286061606,8.162398126157125,4.1282223159578155,-281.7450158622888,12162.125120929528
13755,29,08,-9.588608639526367,0.0009181854304672179,290.86115525614423,0.48780790044996475,0.8519455591837565,5.501888405884637,2.8409804299036705,-213.3125617184739,10114.375999366923
13756,30,08,-8.158527050781249,0.0009234653277224588,290.8462064283583,0.5112164963616265,0.9319421609242757,6.541571888309054,3.3528350598017416,-207.97679883410308,9944.858367156841
13771,14,09,-8.81920282796224,0.0006682592970305464,286.7755208607992,0.5958226645575629,1.056149927775065,0.9419676868226793,0.22110475218031553,-32.594804286433174,6384.445511535818
13773,16,09,-7.594954378255208,0.0006556648136181352,286.28860191277397,0.5953457345326741,1.134902842839559,1.804138789621989,0.7179067495981895,-18.10635871748862,5893.704709906284
13775,18,09,-5.835520689561631,0.0006104025223335574,285.9061498938666,0.5916794859568278,1.5396770159403483,3.118256692165799,1.5028574837790636,-1.5415956784749163,5413.678672267625
13781,24,09,-4.281945176527234,0.0005976469511976006,284.4190485344781,0.6289137826283773,2.0408740838368735,4.088511117278205,-0.4025674414952555,59.895453569763504,3917.5295213154454
13785,28,09,-3.1862216298421213,0.0005865664577514899,283.7201983608669,0.6696522193060981,2.033775250116984,4.664982521692911,-2.1289561588923096,117.75306960095398,2787.543253721826
13788,01,10,-3.483621764119465,0.0006029386585384499,283.2498818603516,0.665747722668118,1.7228391806284586,3.0969106006198457,-4.338526799286732,173.7070985805914,1850.9258560774208
13797,10,10,-0.15984283616807626,0.0006299482156060986,281.93714587075976,0.7152733415391711,2.1831740856170656,9.185530673450895,-3.4003455299801257,236.03471570140695,-275.92409234304546
13800,13,10,0.029374988132053956,0.0006384546231900895,281.3670992087894,0.7174289883931478,2.38773832321167,10.596810708618165,-4.364923009575734,263.6772574360048,-878.1803710049061
13807,20,10,2.4729864037407783,0.0006248469534637955,280.5580324753655,0.765386155488756,2.035117276509603,12.953436546876697,-5.399115275997582,306.51902124873266,-2102.346155732075
13810,23,10,8.067449080064563,0.0006526170577136904,280.8500727619595,0.7896061509874133,2.5345545609792075,14.056894470681083,-1.7375780816607969,339.498014226324,-2554.4294708318466
13815,28,10,9.334999984741213,0.0006089717282584662,280.07856865802336,0.741447265540229,2.530330435434977,11.218723246256511,-1.250705071449276,353.74084023102773,-3246.962680105618
13816,29,10,9.61045342576769,0.0005991151020477821,279.7599378851997,0.7258234834035238,2.5285679976145428,10.552111331431071,-1.2901908417171866,346.894354019117,-3429.9228346572468
13820,02,11,11.705157929823134,0.000557315728363111,279.0997900150723,0.7174509356180827,2.472601286570231,9.832027577824062,-1.7927888609144387,344.1773954352432,-3998.781657697251
13823,05,11,10.734548084513346,0.0005196739274138581,278.3632166445414,0.6768071748097738,2.217711671193441,8.141087226231894,-2.2461830253601036,347.19598485611965,-4379.55016959097
13829,11,11,17.989741988118492,0.000675789903095659,278.9077914199405,0.7090171146816678,1.9117713928222657,10.314745937347414,-1.6075924123764003,307.90825132928603,-5534.739042578603
13830,12,11,18.58056984998915,0.0006576226836527833,279.02075746896537,0.7030171964009604,1.865655485788981,10.269408606126575,-1.5306356109619101,303.74244209106763,-5742.883347735111
13837,19,11,16.127959592352976,0.000621882630149048,278.75112766435416,0.6865540347205268,0.9313507874806722,6.137789806853401,-1.9679652018864908,321.2144306009849,-7362.012461181746
13839,21,11,13.632366673787436,0.0006134938091936015,278.28823225737676,0.6589135887145996,0.47054096857706706,5.463573947885302,-2.281633512730065,325.6281703067819,-7665.333653932044
13844,26,11,17.16704600490994,0.0005991354602810639,278.5389772196028,0.7017269883049859,0.6567890008290609,10.205356578275893,-4.330535284423823,335.1978678543988,-8330.054386039217
13850,02,12,14.499343973795574,0.0005664882164093999,278.202579593065,0.7354782105763753,0.7477255026499431,10.935988334337871,-2.0350404108895157,352.9231062588729,-8743.013411249656
13857,09,12,15.172178509182402,0.0005057314928618073,277.96041679445904,0.7340609639485677,0.932908010482788,10.366702690463597,-6.716914891815181,351.6575694448878,-9096.313911340663
13859,11,12,14.312083329942492,0.0004594254012906226,277.7455086099413,0.7291393428378634,0.8751707077026367,9.148007896826003,-6.550829544342885,366.963193506173,-9224.205398132297
13864,16,12,18.22328596055773,0.0004629298618474094,277.3274032573276,0.7217702447679308,1.8375975926717123,10.858817905807495,-9.664012870216364,389.8109789061512,-9336.968424251065
13868,20,12,16.615211881171334,0.00044073874989614977,276.419439809884,0.6888665117051868,1.8283756415049235,9.850649182256063,-12.269860617468087,428.7312210983306,-9419.40685949153
13869,21,12,16.244796142578128,0.0004203100151386505,276.2556785481771,0.6723265391031902,1.75312180519104,8.855832018385994,-12.675918254258894,430.99005486244005,-9514.962646403244
13878,30,12,12.211001801215279,0.00039686862340129216,274.95608429035616,0.6192159993489583,1.6902587413787842,2.8280798865848116,-8.600381906827288,439.56623198173924,-10569.544877124184
13893,14,01,4.12300498521593,0.0004063291457660379,274.6702611805386,0.6627464670393202,1.0571726163228352,-2.0464254996829565,0.2848515640046905,546.3406689830742,-11632.006359766501
13897,18,01,6.963798005845813,0.0003744462576491596,275.582744217809,0.6386895389556885,1.0850144386291505,0.10972306707170244,4.724485296122238,535.1618874583157,-11709.776304481438
13902,23,01,9.854301553005644,0.00046635471706642933,276.8385884720696,0.7263346617804634,1.5523531119028726,4.013766165563795,2.404412971263466,494.67109666646115,-11647.026801923288
13909,30,01,12.01976229892307,0.0005025796199549623,277.86178868594703,0.7697450386895074,2.4010946273803713,8.849036783811782,1.4347705270979183,411.90810153483136,-10917.754700327669
13911,01,02,13.142989838324654,0.000508687920971994,278.0360751365662,0.760017739783393,2.580303160349528,9.96164475756751,1.884860023540925,397.69469053307824,-10786.806076613208
13913,03,02,12.162379438273113,0.0005002369183267202,277.97629849099053,0.7710196260240344,2.820111322402954,9.969052919218276,2.0313599078072486,389.24125946015965,-10559.314944344145
13915,05,02,11.156279386054146,0.0004968458831152584,278.0152877047645,0.7476737928178576,2.683464495340983,10.061317081578572,1.196055486212841,383.5550212360663,-10222.843521171064
13924,14,02,11.736276206122506,0.0006085246269561957,279.91316487837895,0.7271183665805393,2.8497042655944824,15.28381592932807,-3.1474948819266384,275.4215799388215,-9085.565476132246
13927,17,02,11.11608589138455,0.0006744019714387436,280.1912179125892,0.7684166684044733,3.2469817479451497,17.555687129974366,-4.543434843995831,242.3785211595649,-8591.320016516922
13933,23,02,6.352960283067492,0.0005914673164294072,280.3002193248749,0.7004683455573187,2.5222362836201984,15.349528345510693,-2.3765199946721354,235.85506514624893,-7862.22809075483
13934,24,02,5.543095474582249,0.0006005142992696872,280.4070834300995,0.7100998867882623,2.4978127002716066,14.386691935178968,-1.6651169513490423,240.38531059658538,-7772.914039044777
