,beginning_day,beginning_month,beginning_year,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
15167,11,07,2020,-25.022217411634657,0.001209647159553151,291.52856378716365,0.5169260351392958,34.27424097061157,11.435098329353332,0.19082405435774513,-471.65951561038344,14141.197734482208
15170,14,07,2020,-24.703305031331375,0.001263244425550824,292.4234220838759,0.5256976086510552,37.93948984146118,10.5269775261773,0.6114751889970613,-477.6818527163778,14121.683672501244
15184,28,07,2020,-17.652492402479382,0.0012614422649616867,293.53436327277285,0.5455544785393608,76.63932657241821,9.898067198689779,4.144217861599397,-449.0659262030708,13222.875650069873
15188,01,08,2020,-16.544645629204645,0.0011593722336173328,292.9717555263943,0.5792441480424668,91.21653652191162,8.41885636660258,3.8358829377492314,-430.5322443294188,12711.957154173066
15189,02,08,2020,-15.394855060153535,0.0011490267843533948,292.87369202440055,0.5803486934661864,91.63516902923584,7.766930280727809,3.1082402097913997,-426.3334000343783,12623.348667087288
15191,04,08,2020,-13.532417397393118,0.0011785249748487057,292.8454009701199,0.5908166427612305,102.72723197937012,7.902374539099799,2.5260670951843305,-421.87085130475566,12482.579761371837
15212,25,08,2020,-8.428317706298827,0.0009117190837928736,288.76991642761226,0.516474710422092,69.14612483978271,8.17499914326138,0.8014329403983268,-247.03120087060321,10842.586083100483
15222,04,09,2020,-4.124667269219292,0.0009681957444583531,288.04140472039114,0.5694277021620009,63.713258266448975,3.9057953954272806,3.204067555279207,-137.08751852251154,9249.686887297412
15225,07,09,2020,-1.9163099833170563,0.0009443166914069581,287.81196447516544,0.5799467441134982,86.65890884399414,4.070300905481974,3.557369417868725,-112.2610738329474,8666.50615671006
15232,14,09,2020,1.3235011389838331,0.000875197448659795,286.49287339252896,0.6245759738922119,113.97622871398926,2.6996389276292585,2.3969517985449946,-48.92530636511701,6988.226249833441
15238,20,09,2020,3.986629290771485,0.0008991081100077888,285.194294240782,0.7442065134260389,119.44644713401794,3.8167829165140783,2.17541439923181,-12.617725282873927,5910.233876234321
15241,23,09,2020,7.669304611545139,0.000880072973219568,285.0304792529212,0.7686540878295899,122.29607319831848,5.846978777779473,2.9087864942550707,-0.2135338723887146,5305.024309572523
15242,24,09,2020,8.522140096028647,0.0008983540961881469,285.0266272472382,0.7801289376576742,115.61072325706482,5.837465830654567,2.5023462619781545,6.414730284663781,5122.211045288312
15249,01,10,2020,13.96313205634223,0.0008282956647773366,284.50608444124856,0.7725081355200873,129.06718945503235,10.702728985044692,4.036714788203774,62.0279029134681,3875.493856428863
15251,03,10,2020,16.241642642211914,0.0008106394655355719,284.62246445596486,0.7679970316992866,125.86363339424133,13.185235231335957,3.9756813812891694,74.64550439635188,3518.83174774095
15256,08,10,2020,14.866905871921118,0.0007818374129147692,283.85829961221486,0.6848656362745497,85.1075804233551,11.27295501378377,4.2855893781026255,90.40879009410932,2656.9699351087183
15269,21,10,2020,20.86133289862739,0.0007911612979791909,283.9238046746148,0.6838989766862656,76.4312596321106,14.414578729354012,6.2099745405197195,185.55305192063022,59.14399509705585
15275,27,10,2020,19.75407870686849,0.0007971573516575652,283.1806363320245,0.7097662721421983,62.20426607131958,14.530018485832215,4.12442093728384,263.9318772054058,-1194.4064972035628
15280,01,11,2020,15.536920094807943,0.0006467753760794401,281.95136962877916,0.6920771773868137,44.00303506851196,11.455353487269084,3.3868666762034154,327.0797722576577,-2229.7270627481607
15281,02,11,2020,13.633026883951823,0.0006320428639561323,281.6441592904409,0.7013908529493543,43.154802322387695,10.321630343733892,2.342120223490402,340.1071268801756,-2417.0750556260273
15283,04,11,2020,13.869259953138565,0.0006617368135850998,281.45785211779275,0.7408249852074518,49.89218282699585,9.619180770386588,3.0000340248955677,364.13957032944467,-2780.2697824917036
15285,06,11,2020,14.013435261705187,0.0006178672344470021,281.1027961804284,0.7520268216451009,50.56574773788452,10.288016951433816,4.129678893258842,393.91633688565236,-3280.8986451052515
15293,14,11,2020,12.668945867241753,0.0005465813617046125,279.58988791334366,0.8093737071990966,63.213016510009766,9.852660076565211,3.9268844431135443,489.0764429979907,-5359.733136234716
15295,16,11,2020,10.806724424235027,0.0005413644848834994,279.35798118455676,0.8073376155429416,51.624587059020996,9.393117463790045,4.465746255938217,517.7523325871949,-5915.793495452389
15300,21,11,2020,12.95784855211046,0.0005145669109723282,279.1094283738878,0.8053127220153808,64.6877851486206,8.778898461108737,6.7499614621056505,562.9049966898536,-7154.20294634372
15301,22,11,2020,13.168898580593536,0.0005185328925687118,279.14098557535806,0.8126608840942383,68.06844854354858,8.691770290904575,6.904534071901114,564.2279950618322,-7415.71823581712
15308,29,11,2020,16.1546781958686,0.0004907550485495144,278.9258331457774,0.8194555299970839,112.15588235855103,7.936706348334419,5.700612777646388,572.699291761336,-8896.759468628183
15312,03,12,2020,15.467022159491647,0.000457928527341423,278.5832684919145,0.7835334092881945,101.83799743652344,7.96013914235433,6.282832435353601,575.3494712768576,-9784.395811502596
15317,08,12,2020,15.236121239895292,0.00044858482393558314,278.50032267964684,0.8213703236897787,104.33026933670044,7.456976928880479,3.2558199010849047,626.7082529651169,-10555.256917251792
15318,09,12,2020,15.650320027330189,0.0004518140208664854,278.5205177205404,0.8143435294681125,105.00787401199341,7.329562905205621,2.630456467331785,638.3173440325129,-10643.421344373055
15325,16,12,2020,16.405947616916237,0.0004078314279835226,277.8729135142009,0.7864129303402372,101.80070352554321,7.6008588533189565,-2.892052644941537,635.8847154416219,-11196.54632745218
15329,20,12,2020,14.758919308810766,0.0004163174730235597,277.35428992648656,0.8149901427374946,117.31346035003662,8.064109660720826,-5.625874310684199,596.1689272057516,-11337.979423975667
15347,07,01,2021,14.878808780246313,0.00047501138969466576,277.0504589185503,0.8366931740230984,104.11391973495483,14.379748437330457,-4.7452953289879645,436.93144676285806,-11136.661258541451
15352,12,01,2021,7.814319750976563,0.00045897117337863905,275.7350403736962,0.828790223397149,108.14262342453003,13.767730791282652,-3.049910880427886,375.28560930438863,-11229.95749870322
15353,13,01,2021,6.382018370225695,0.000441245629744829,275.40040508516097,0.8099466192457411,107.81266021728516,13.32022833518982,-2.483943355072865,380.6096375836198,-11166.165669461278
15356,16,01,2021,8.566180831570097,0.00045158396125262023,275.15545280579465,0.7949979230668809,109.82384967803955,13.85011856818729,-2.099775146187672,391.81091123195455,-11057.806051597265
15363,23,01,2021,9.56413095703125,0.0005323952264572821,275.900704252243,0.7765865203009711,88.91036558151245,13.252108930714924,-0.4052185534371224,398.85278705886867,-10967.21851755055
15365,25,01,2021,11.609763616604276,0.0005449336357731412,276.54389860335453,0.7723165239546035,85.5509123802185,13.544740259043376,0.5399009936862567,391.47780505652,-10981.319277013727
15372,01,02,2021,7.777026856825088,0.0005031697763064132,277.1015294893901,0.6759031888749865,59.98711013793945,10.488558177248636,3.0422073361502795,335.7940369940165,-10512.46381937984
15374,03,02,2021,5.935180872260202,0.0004796671809291032,276.9171258350372,0.6526503492567274,45.88464117050171,9.345161178355745,2.353171724594968,313.998751494062,-10380.187287609797
15377,06,02,2021,4.888520803833009,0.0004742647022417311,276.72643561503094,0.6307347220950656,41.54243516921997,8.306765763812596,1.2753632078806603,314.3718776952491,-10161.677752182493
15378,07,02,2021,6.2303571902804915,0.00045630209034382266,277.02922356762355,0.6277118916405572,29.027498245239258,8.449683283127678,0.4889451933119079,311.0237756635721,-10092.411600165018
15383,12,02,2021,13.266052306789822,0.0005044717646779545,278.91585890782676,0.6792143044365777,54.24820613861084,10.640061917326186,1.591485135693025,256.0668328403105,-9321.623242344667
15385,14,02,2021,12.474135132514107,0.0005026619850695372,279.5275282649146,0.6951023635864257,60.85459041595459,10.586510818248325,0.6699194772508458,220.6477597627454,-9060.479801804746
15395,24,02,2021,-2.6200853892008453,0.0004219062166255402,278.59143225860595,0.6681673381381564,52.11761665344238,5.454515365982056,-7.6798943580627395,109.13066302326254,-7002.321498187786
15397,26,02,2021,-2.021338130018445,0.0004365144006194391,278.589685617235,0.6820217868804933,54.740347385406494,6.040516328281827,-8.379138635190323,83.62582798698978,-6643.598424154729
15402,03,03,2021,-1.4598619154188361,0.00045786293266338843,279.5088691760593,0.6772144877115885,54.876519203186035,7.63645939095815,-9.195882011752653,26.33364177213261,-5591.181489550551
15409,10,03,2021,-6.8105964745415575,0.0004520280852311508,279.7928439555698,0.692712814034356,55.09553384780884,9.5884616098192,-10.616244771851429,-28.473967135408508,-3789.901393368161
15412,13,03,2021,-12.830763799709745,0.0004464710790993151,279.4901102908241,0.6795584405263265,49.14100408554077,8.7272367685318,-10.02680148735046,-20.35267912798454,-3164.300655991065
15417,18,03,2021,-17.245608742268878,0.00042474774361303335,279.471126090071,0.6078612395392523,38.25991153717041,7.6606107750362815,-7.278999996481997,-46.84350487531895,-2072.565916504114
15418,19,03,2021,-17.79226202053494,0.00041754557717525883,279.57522840376964,0.6106134157392714,38.24382209777832,8.151811430189344,-6.371601860088768,-58.97391395423452,-1880.3766068472012
15420,21,03,2021,-18.40900793592665,0.0004051010318618,279.8414034832001,0.577100475692749,40.377965450286865,7.91661439950731,-4.906974487156333,-74.77346932412387,-1587.832925475106
15421,22,03,2021,-19.516102666219073,0.00040275883625275874,279.91303099242316,0.5725747140248617,40.27434778213501,8.06524477619595,-4.666528150982322,-76.669896798749,-1444.9738249975267
15433,03,04,2021,-28.560392049492734,0.00035627352740815106,279.48902592514884,0.5839308890872531,55.73560094833374,7.581384982278611,-4.424202860132849,-48.50049788341795,-496.7393001304917
15436,06,04,2021,-28.093656708102756,0.00035281132672338215,279.79969622645905,0.5766223390791152,66.55402088165283,8.449459599812824,-2.8204013452106005,-57.1456876565672,-369.0131749689314
15440,10,04,2021,-26.082707171969943,0.000385695518888887,280.70010487700563,0.563048606660631,61.545716762542725,8.07152386141883,-1.2278189334445486,-80.61506886076461,-170.4976260731105
15445,15,04,2021,-24.917947981092663,0.00045076937120424167,281.82873405893116,0.6149195703718398,73.96499919891357,7.22820144666036,0.92224578993056,-129.0916145933606,382.15861492933135
15451,21,04,2021,-23.781740924072267,0.0004742468417536175,282.50254315490724,0.6751338088989257,96.16929769515991,10.653248872841727,2.478584505950084,-169.31551658705044,1400.6400917985309
15455,25,04,2021,-21.330737132432724,0.0005167495280442304,283.0110190565321,0.7044121582455105,130.18858242034912,11.246282705688477,4.9260287300533765,-210.62477358081395,2295.089860104142
15457,27,04,2021,-20.924371238199868,0.0005405399172176479,283.20187690226237,0.7331486435784235,137.4371256828308,11.151102508905199,4.722169817203951,-229.88920149990054,2667.626067813987
15468,08,05,2021,-22.38530468410916,0.0006479909264441191,286.0929118143717,0.613399752468533,108.02690744400024,5.51882580587599,3.455904465569395,-289.15267382545886,4962.437640168558
15491,31,05,2021,-26.38411481492784,0.0010744130859948195,290.23303430074054,0.6145602842542861,106.48373031616211,4.540895039600796,3.3414038293414685,-392.3091249683046,9918.41941592416
15492,01,06,2021,-26.65531094428168,0.0010906303923167828,290.1260508304172,0.6439933859083387,108.49746179580688,4.856568482208251,3.3495400463740075,-398.4890194267917,10140.693030503919
15495,04,06,2021,-26.33033230150011,0.0011195505387295304,289.996471327379,0.6595177472432454,113.93754959106445,4.63049221634335,3.8609212729136195,-418.6718345946692,10775.868206921636
15501,10,06,2021,-23.193461798773868,0.0011439905269565779,290.1272472208659,0.7323420188056099,118.12677335739136,5.45302913049062,5.66806586822934,-443.12175964834233,11945.425218465965
15507,16,06,2021,-17.251999168565536,0.001277550853791592,290.16219681837293,0.8148696233961317,132.370512008667,2.2543563359154595,5.827860478443574,-474.20560707758125,13093.601500812787
15510,19,06,2021,-18.085354294840496,0.0012001071879301044,290.0140547763401,0.7507505176968045,110.4605712890625,2.2121499608993527,3.0697071275075323,-476.617636042139,13690.980218030549
15512,21,06,2021,-18.83589378560384,0.0011252829998567462,290.1863459482829,0.7132200789557562,66.49521970748901,1.8916679684956867,2.170589168357854,-483.12500335115135,14074.55772354974
15526,05,07,2021,-19.94915960354275,0.0010009686532025228,290.57819297654896,0.6066789737277561,86.63956499099731,4.564668115637037,2.3116602527618455,-544.0921487138246,15020.74192486836
15527,06,07,2021,-20.490527200995547,0.0010020649875363114,290.61451427815757,0.6046280975765652,83.85765266418457,4.196054823409186,1.6771494606230037,-540.40963554224,14988.894946616885
15530,09,07,2021,-18.74051514790853,0.0010163301003634623,290.6164278093126,0.6173403645409478,110.20202398300171,4.834011861038208,2.0801255353503803,-541.1898602096225,14816.436556497189
15536,15,07,2021,-20.016539150322807,0.0009086331355876844,290.4889450297038,0.5595891820695665,107.99106025695801,9.100067382918464,2.4544887039608474,-511.4891447235033,14622.835409006777
15547,26,07,2021,-13.96408699815538,0.0009960032708359872,290.04261376342777,0.647289020368788,122.5827054977417,11.362292616144817,1.1079411294937178,-443.20178577304785,14271.013593172685
15550,29,07,2021,-13.269172428385417,0.0009559636829428744,289.94366870659724,0.6573327824486627,105.79607439041138,9.534711965031095,-1.922203705914811,-417.6557789608867,14220.171686770393
15552,31,07,2021,-12.742694178941514,0.0009521993412187473,289.9447801242405,0.6565141970316569,99.13472318649292,8.034635488043891,-3.1524902276780824,-406.06863705575785,14183.970066245301
15553,01,08,2021,-12.806454140557184,0.000953791588409509,289.9671921488444,0.6614240689595541,93.74432516098022,7.44094994383918,-3.533067851808332,-400.7855038122967,14134.381534928463
15559,07,08,2021,-12.022180897691515,0.0009370058794924022,289.8452708513048,0.6407021225399441,65.55848407745361,5.962525893910725,-5.101992885441247,-348.4795357483566,13810.970973653131
15566,14,08,2021,-10.124190929158527,0.0010175378511847522,290.0460229926215,0.6521534654405382,51.506418228149414,3.2361505795584784,-5.004167007191971,-316.13374669832973,12884.99499625429
15572,20,08,2021,-10.687545183987087,0.000971009326791824,289.94472177463103,0.667601384056939,41.704444885253906,1.0906964587953352,-3.4337154207229568,-283.62030152588716,11603.444733081256
15575,23,08,2021,-11.029889668443468,0.0009138174314037232,289.5127999630398,0.6621110455407035,19.69977378845215,1.277868591965569,-3.961755049981007,-269.5015514612428,11048.29262494544
15576,24,08,2021,-10.52510521613227,0.0009304054508020392,289.476352081977,0.6661308578067355,19.96811294555664,2.1420179437849254,-3.895091601541303,-265.75304712149466,10894.122640737261
